 # t S E I R
31.00000000000017 1016448.68100834696088 3584.73527528503882 5334.06178186539546 35632.52193450312916
31.10000000000017 1016393.49209159298334 3570.98697520665519 5314.09796900004312 35721.42296420088678
31.20000000000017 1016338.51271591545083 3557.29352443795187 5294.20249596299072 35809.99126368422003
31.30000000000017 1016283.74214059009682 3543.65460890877648 5274.37527855151711 35898.22797195026942
31.40000000000018 1016229.17962604551576 3530.06991943591220 5254.61622792646813 35986.13422659279604
31.50000000000018 1016174.82443390937988 3516.53915158285645 5234.92525078351264 36073.71116372490360
31.60000000000018 1016120.67582705314271 3503.06200552407608 5215.30224951884247 36160.95991790462722
31.70000000000018 1016066.73306963429786 3489.63818591359177 5195.74712238950451 36247.88162206327252
31.80000000000018 1016012.99542713793926 3476.26740175775467 5176.25976366853047 36334.47740743643226
31.90000000000018 1015959.46216641599312 3462.94936629207859 5156.84006379503717 36420.74840349757142
32.00000000000018 1015906.13255572505295 3449.68379686199842 5137.48790951945466 36506.69573789415881
32.10000000000019 1015853.00586476305034 3436.47041480742564 5118.20318404404043 36592.32053638614889
32.20000000000019 1015800.08136470394675 3423.30894535098150 5098.98576715883428 36677.62392278688640
32.30000000000019 1015747.35832823149394 3410.19911748978757 5079.83553537319312 36762.60701890620112
32.40000000000019 1015694.83602957113180 3397.14066389069831 5060.75236204305929 36847.27094449575088
32.50000000000019 1015642.51374452118762 3384.13332078886651 5041.73611749408610 36931.61681719646731
32.60000000000019 1015590.39075048232917 3371.17682788953425 5022.78666914076530 37015.64575248803885
32.70000000000019 1015538.46632648562081 3358.27092827294200 5003.90388160167913 37099.35886364038743
32.80000000000020 1015486.73975322023034 3345.41536830226096 4985.08761681100259 37182.75726166708046
32.90000000000020 1015435.21031305915676 3332.60989753444483 4966.33773412637584 37265.84205528059829
33.00000000000020 1015383.87729008402675 3319.85426863391285 4947.65409043326508 37348.61435084936966
33.10000000000020 1015332.73997010907624 3307.14823728896863 4929.03654024592652 37431.07525235658977
33.20000000000020 1015281.79764070396777 3294.49156213086872 4910.48493580507693 37513.22586136069003
33.30000000000020 1015231.04959121532738 3281.88400465545374 4891.99912717238112 37595.06727695744485
33.40000000000020 1015180.49511278781574 3269.32532914726289 4873.57896232185612 37676.60059574365005
33.50000000000021 1015130.13349838391878 3256.81530260604859 4855.22428722829864 37757.82691178235109
33.60000000000021 1015079.96404280269053 3244.35369467561304 4836.93494595281481 37838.74731656949007
33.70000000000021 1015029.98604269814678 3231.94027757489675 4818.71078072556793 37919.36289900203701
33.80000000000021 1014980.19879659614526 3219.57482603124208 4800.55163202581298 37999.67474534745998
33.90000000000021 1014930.60160491103306 3207.25711721576317 4782.45733865931652 38079.68393921455572
34.00000000000021 1014881.19376996112987 3194.98693068075363 4764.42773783324628 38159.39156152554642
34.10000000000021 1014831.97459598351270 3182.76404829906869 4746.46266522860424 38238.79869048943510
34.20000000000022 1014782.94338914833497 3170.58825420541552 4728.56195507028951 38317.90640157657617
34.30000000000022 1014734.09945757186506 3158.45933473949117 4710.72544019486304 38396.71576749441738
34.40000000000022 1014685.44211132929195 3146.37707839090945 4692.95295211609300 38475.22785816433316
34.50000000000022 1014636.97066246683244 3134.34127574585773 4675.24432108834208 38553.44374069960031
34.60000000000022 1014588.68442501290701 3122.35171943542991 4657.59937616788011 38631.36447938440688
34.70000000000022 1014540.58271498896647 3110.40820408557875 4640.01794527217407 38708.99113565387233
34.80000000000022 1014492.66485041962005 3098.51052626863702 4622.49985523723262 38786.32476807507192
34.90000000000023 1014444.93015134206507 3086.65848445635902 4605.04493187305980 38863.36643232902861
35.00000000000023 1014397.37793981516734 3074.85187897442893 4587.65300001728519 38940.11718119357829
35.10000000000023 1014350.00753992784303 3063.09051195839311 4570.32388358701792 39016.57806452720251
35.20000000000023 1014302.81827780685853 3051.37418731096659 4553.05740562899791 39092.75012925365445
35.30000000000023 1014255.80948162428103 3039.70271066067380 4535.85338836808478 39168.63441934747243
35.40000000000023 1014208.98048160434701 3028.07588932177669 4518.71165325414222 39244.23197582027205
35.50000000000023 1014162.33061002986506 3016.49353225545201 4501.63202100737635 39319.54383670783864
35.60000000000024 1014115.85920124826953 3004.95545003217421 4484.61431166216607 39394.57103705796180
35.70000000000024 1014069.56559167685919 2993.46145479526831 4467.65834460944097 39469.31460891899769
35.80000000000024 1014023.44911980815232 2982.01136022559285 4450.76393863765406 39543.77558132915146
35.90000000000024 1013977.50912621442694 2970.60498150731746 4433.93091197239028 39617.95498030644376
36.00000000000024 1013931.74495355179533 2959.24213529476174 4417.15908231465801 39691.85382883931743
36.10000000000024 1013886.15594656451140 2947.92263968025554 4400.44826687790282 39765.47314687789185
36.20000000000024 1013840.74145208788104 2936.64631416299517 4383.79828242378881 39838.81395132585749
36.30000000000025 1013795.50081905198749 2925.41297961885857 4367.20894529678299 39911.87725603292347
36.40000000000025 1013750.43339848390315 2914.22245827114966 4350.68007145758384 39984.66407178786903
36.50000000000025 1013705.53854351071641 2903.07457366224253 4334.21147651542833 40057.17540631216252
36.60000000000025 1013660.81560936104506 2891.96915062609605 4317.80297575931672 40129.41226425408968
36.70000000000025 1013616.26395336736459 2880.90601526161163 4301.45438418818867 40201.37564718341309
36.80000000000025 1013571.88293496717233 2869.88499490680670 4285.16551654008344 40273.06655358654825
36.90000000000025 1013527.67191570426803 2858.90591811377681 4268.93618732031518 40344.48597886221978
37.00000000000026 1013483.63025922991801 2847.96861462442166 4252.76621082870315 40415.63491531756154
37.10000000000026 1013439.75733130308799 2837.07291534691103 4236.65540118587433 40486.51435216470418
37.20000000000026 1013396.05249979125801 2826.21865233286644 4220.60357235867832 40557.12527551779931
37.30000000000026 1013352.51513467018958 2815.40565875523544 4204.61053818474284 40627.46866839044378
37.40000000000026 1013309.14460802404210 2804.63376888683570 4188.67611239618782 40697.54551069352601
37.50000000000026 1013265.94029404502362 2793.90281807954761 4172.80010864253654 40767.35677923346520
37.60000000000026 1013222.90156903269235 2783.21264274413716 4156.98234051284453 40836.90344771084347
37.70000000000027 1013180.02781139337458 2772.56308033068399 4141.22262155706903 40906.18648671939445
37.80000000000027 1013137.31840163888410 2761.95396930959851 4125.52076530670820 40975.20686374534853
37.90000000000027 1013094.77272238547448 2751.38514915321002 4109.87658529472992 41043.96554316712718
38.00000000000027 1013052.39015835244209 2740.85646031790384 4094.28989507481538 41112.46348625537212
38.10000000000027 1013010.17009636049625 2730.36774422679264 4078.76050823993819 41180.70165117328725
38.20000000000027 1012968.11192533001304 2719.91884325290448 4063.28823844030057 41248.68099297728622
38.30000000000027 1012926.21503627905622 2709.50960070287101 4047.87289940064647 41316.40246361796017
38.40000000000028 1012884.47882232116535 2699.13986080109726 4032.51430493697308 41383.86701194130728
38.50000000000028 1012842.90267866326030 2688.80946867440252 4017.21226897266024 41451.07558369025355
38.60000000000028 1012801.48600260296371 2678.51827033711197 4001.96660555403378 41518.02912150646443
38.70000000000028 1012760.22819352627266 2668.26611267658882 3986.77712886538529 41584.72856493236759
38.80000000000028 1012719.12865290453192 2658.05284343918947 3971.64365324346090 41651.17485041345935
38.90000000000028 1012678.18678429175634 2647.87831121663066 3956.56599319143879 41717.36891130085132
39.00000000000028 1012637.40199332148768 2637.74236543275401 3941.54396339241430 41783.31167785404250
39.10000000000029 1012596.77368770365138 2627.64485633067579 3926.57737872240159 41849.00407724391698
39.20000000000029 1012556.30127722152974 2617.58563496030956 3911.66605426287470 41914.44703355595993
39.30000000000029 1012515.98417372792028 2607.56455316624897 3896.80980531285832 41979.64146779367729
39.40000000000029 1012475.82179114187602 2597.58146357600071 3882.00844740058483 42044.58829788222647
39.50000000000029 1012435.81354544521309 2587.63621958855401 3867.26179629472881 42109.28843867223623
39.60000000000029 1012395.95885467843618 2577.72867536327931 3852.56966801523777 42173.74280194381572
39.70000000000029 1012356.25713893712964 2567.85868580914257 3837.93187884376493 42237.95229641073820
39.80000000000030 1012316.70782036799937 2558.02610657422611 3823.34824533372421 42301.91782772479928
39.90000000000030 1012277.31032316491473 2548.23079403554675 3808.81858431997398 42365.64029848036444
40.00000000000030 1012238.06407356448472 2538.47260528916013 3794.34271292814537 42429.12060821903287
40.10000000000030 1012198.96849984209985 2528.75139814054546 3779.92044858362169 42492.35965343450516
40.20000000000030 1012160.02303230774123 2519.06703109525733 3765.55160902018724 42555.35832757756725
40.30000000000030 1012121.22710330132395 2509.41936334983848 3751.23601228834923 42618.11752106123458
40.40000000000030 1012082.58014718838967 2499.80825478298675 3736.97347676334812 42680.63812126604171
40.50000000000031 1012044.08160035556648 2490.23356594696361 3722.76382115286242 42742.92101254543377
40.60000000000031 1012005.73090120579582 2480.69515805924084 3708.60686450442290 42804.96707623131806
40.70000000000031 1011967.52749015414156 2471.19289299437651 3694.50242621253983 42866.77719063972472
40.80000000000031 1011929.47080962255131 2461.72663327611099 3680.45032602555602 42928.35223107659840
40.90000000000031 1011891.56030403519981 2452.29624206967810 3666.45038405223477 42989.69306984369177
41.00000000000031 1011853.79541981383227 2442.90158317432588 3652.50242076808854 43050.80057624456094
41.10000000000031 1011816.17560537264217 2433.54252101603515 3638.60625702145990 43111.67561659069906
41.20000000000032 1011778.70031111326534 2424.21892064043550 3624.76171403935950 43172.31905420772091
41.30000000000032 1011741.36898942012340 2414.93064770590809 3610.96861343307091 43232.73174944170751
41.40000000000032 1011704.18109465483576 2405.67756847687178 3597.22677720353067 43292.91455966559442
41.50000000000032 1011667.13608315144666 2396.45954981724663 3583.53602774648880 43352.86833928565466
41.60000000000032 1011630.23341321118642 2387.27645918408643 3569.89618785745597 43412.59393974809791
41.70000000000032 1011593.47254509723280 2378.12816462137926 3556.30708073644882 43472.09220954572083
41.80000000000032 1011556.85294102958869 2369.01453475400604 3542.76852999253470 43531.36399422465911
41.90000000000033 1011520.37406517949421 2359.93543878185665 3529.28035964818491 43590.41013639119774
42.00000000000033 1011484.03538366453722 2350.89074647409552 3515.84239414344302 43649.23147571866866
42.10000000000033 1011447.83636454283260 2341.88032816357190 3502.45445833991289 43707.82884895439202
42.20000000000033 1011411.77647780801635 2332.90405474137287 3489.11637752457273 43766.20308992672653
42.30000000000033 1011375.85519538365770 2323.96179765151101 3475.82797741342029 43824.35502955213451
42.40000000000033 1011340.07199111767113 2315.05342888574569 3462.58908415495625 43882.28549584235589
42.50000000000033 1011304.42634077707771 2306.17882097853226 3449.39952433350982 43939.99531391160417
42.60000000000034 1011268.91772204241715 2297.33784700209435 3436.25912497241006 43997.48530598382786
42.70000000000034 1011233.54561450204346 2288.53038056161677 3423.16771353701279 44054.75629140003730
42.80000000000034 1011198.30949964688625 2279.75629579055521 3410.12511793758085 44111.80908662565344
42.90000000000034 1011163.20886086462997 2271.01546734605699 3397.13116653202906 44168.64450525794382
43.00000000000034 1011128.24318343412597 2262.30777040449357 3384.18568812853482 44225.26335803348047
43.10000000000034 1011093.41195451992098 2253.63308065709543 3371.28851198801749 44281.66645283561957
43.20000000000034 1011058.71466316643637 2244.99127430569115 3358.43946782649482 44337.85459470208298
43.30000000000035 1011024.15080029226374 2236.38222805854548 3345.63838581731670 44393.82858583252528
43.40000000000035 1010989.71985868492629 2227.80581912629350 3332.88509659328201 44449.58922559614439
43.50000000000035 1010955.42133299470879 2219.26192521796656 3320.17943124864314 44505.13731053936499
43.60000000000035 1010921.25471972906962 2210.75042453710967 3307.52122134099864 44560.47363439350738
43.70000000000035 1010887.21951724705286 2202.27119577798476 3294.91029889308038 44615.59898808252183
43.80000000000035 1010853.31522575358395 2193.82411812186047 3282.34649639443887 44670.51415973073745
43.90000000000035 1010819.54134729353245 2185.40907123338138 3269.82964680302894 44725.21993467064749
44.00000000000036 1010785.89738574612420 2177.02593525701832 3257.35958354669719 44779.71709545069461
44.10000000000036 1010752.38284681923687 2168.67459081359357 3244.93614052457951 44834.00642184313620
44.20000000000036 1010718.99723804334644 2160.35491899688350 3232.55915210840567 44888.08869085188053
44.30000000000036 1010685.74006876617204 2152.06680137029070 3220.22845314371853 44941.96467672035214
44.40000000000036 1010652.61085014650598 2143.81011996358575 3207.94387895100817 44995.63515093941533
44.50000000000036 1010619.60909514874220 2135.58475726971983 3195.70526532676558 45049.10088225526852
44.60000000000036 1010586.73431853693910 2127.39059624169931 3183.51244854445531 45102.36263667738240
44.70000000000037 1010553.98603686911520 2119.22752028952618 3171.36526535541361 45155.42117748645978
44.80000000000037 1010521.36376849131193 2111.09541327719853 3159.26355298967337 45208.27726524238096
44.90000000000037 1010488.86703353188932 2102.99415951977244 3147.20714915671488 45260.93165779220726
45.00000000000037 1010456.49535389582161 2094.92364378047978 3135.19589204614977 45313.38511027815548
45.10000000000037 1010424.24825325876009 2086.88375126790379 3123.22962032833857 45365.63837514559418
45.20000000000037 1010392.12525706132874 2078.87436763320829 3111.30817315494141 45417.69220215106907
45.30000000000037 1010360.12589250341989 2070.89537896741922 3099.43139015940778 45469.54733837032109
45.40000000000038 1010328.24968853814062 2062.94667179875705 3087.59911145740625 45521.20452820631181
45.50000000000038 1010296.49617586610839 2055.02813309002067 3075.81117764719465 45572.66451339727064
45.60000000000038 1010264.86488692986313 2047.13965023601622 3064.06742980993431 45623.92803302472748
45.70000000000038 1010233.35535590804648 2039.28111106103484 3052.36770950994833 45674.99582352155994
45.80000000000038 1010201.96711870923173 2031.45240381637450 3040.71185879493078 45725.86861868006235
45.90000000000038 1010170.69971296656877 2023.65341717790579 3029.09972019609950 45776.54714965997846
46.00000000000038 1010139.55267803196330 2015.88404024367969 3017.53113672830386 45827.03214499657770
46.10000000000039 1010108.52555497013964 2008.14416253157719 3006.00595189008254 45877.32433060871699
46.20000000000039 1010077.61788655293640 2000.43367397699808 2994.52400966367577 45927.42442980688793
46.30000000000039 1010046.82921725360211 1992.75246493058899 2983.08515451499261 45977.33316330128582
46.40000000000039 1010016.15909324109089 1985.10042615600855 2971.68923139353592 46027.05124920987146
46.50000000000039 1009985.60706237400882 1977.47744882772918 2960.33608573228503 46076.57940306643286
46.60000000000039 1009955.17267419537529 1969.88342452887355 2949.02556344753657 46125.91833782863978
46.70000000000039 1009924.85547992656939 1962.31824524908643 2937.75751093870986 46175.06876388609817
46.80000000000040 1009894.65503246150911 1954.78180338243851 2926.53177508811132 46224.03138906841195
46.90000000000040 1009864.57088636117987 1947.27399172536366 2915.34820326066392 46272.80691865321569
47.00000000000040 1009834.60259784793016 1939.79470347462620 2904.20664330360205 46321.39605537422904
47.10000000000040 1009804.74972479965072 1932.34383222531937 2893.10694354613088 46369.79949942928943
47.20000000000040 1009775.01182674407028 1924.92127196889305 2882.04895279905395 46418.01794848839199
47.30000000000040 1009745.38846485316753 1917.52691709121018 2871.03252035436890 46466.05209770170768
47.40000000000040 1009715.87920193735044 1910.16066237063046 2860.05749598483226 46513.90263970761589
47.50000000000041 1009686.48360244010109 1902.82240297612157 2849.12372994349471 46561.57026464069349
47.60000000000041 1009657.20123243203852 1895.51203446539625 2838.23107296320813 46609.05566013975476
47.70000000000041 1009628.03165960544720 1888.22945278307475 2827.37937625610448 46656.35951135581126
47.80000000000041 1009598.97445326845627 1880.97455425887188 2816.56849151304914 46703.48250096008269
47.90000000000041 1009570.02918433956802 1873.74723560580810 2805.79827090306617 46750.42530915196403
48.00000000000041 1009541.19542534218635 1866.54739391844441 2795.06856707274210 46797.18861366701458
48.10000000000041 1009512.47275039879605 1859.37492667113861 2784.37923314560248 46843.77308978489600
48.20000000000041 1009483.86073522537481 1852.22973171632430 2773.73012272146707 46890.17941033732495
48.30000000000042 1009455.35895712592173 1845.11170728281149 2763.12108987578222 46936.40824571601843
48.40000000000042 1009426.96699498686939 1838.02075197410727 2752.55198915893243 46982.46026388061728
48.50000000000042 1009398.68442927161232 1830.95676476675681 2742.02267559552911 47028.33613036660245
48.60000000000042 1009370.51084201491904 1823.91964500870381 2731.53300468368207 47074.03650829319668
48.70000000000042 1009342.44581681734417 1816.90929241767094 2721.08283239424964 47119.56205837125890
48.80000000000042 1009314.48893883975688 1809.92560707955704 2710.67201517006970 47164.91343891116412
48.90000000000042 1009286.63979479786940 1802.96848944685371 2700.30040992517525 47210.09130583066872
49.00000000000043 1009258.89797295676544 1796.03784033707893 2689.96787404398992 47255.09631266275392
49.10000000000043 1009231.26306312531233 1789.13356093122729 2679.67426538050813 47299.92911056348385
49.20000000000043 1009203.73465665103868 1782.25555277223748 2669.41944225745920 47344.59034831982717
49.30000000000043 1009176.31234641419724 1775.40371776347524 2659.20326346545471 47389.08067235744966
49.40000000000043 1009148.99572682264261 1768.57795816723274 2649.02558826212316 47433.40072674854309
49.50000000000043 1009121.78439380647615 1761.77817660324195 2638.88627637122681 47477.55115321958147
49.60000000000043 1009094.67794481245801 1755.00427604720403 2628.78518798176856 47521.53259115909896
49.70000000000044 1009067.67597879865207 1748.25615982933255 2618.72218374708291 47565.34567762546067
49.80000000000044 1009040.77809622907080 1741.53373163291076 2608.69712478391375 47608.99104735457513
49.90000000000044 1009013.98389906843659 1734.83689549286328 2598.70987267148121 47652.46933276764321
50.00000000000000 1008987.29299077682663 1728.16555579436863 2588.76028945058079 47695.78116397864505
