# t S E I R
2.334669338677354489e+1 1.485723350231921358e+5 1.332778867887214583e+5 6.485915184595667961e+4 7.142906263421300100e+5
2.344689378757514930e+1 1.475894854703288293e+5 1.316925637119269522e+5 6.417786797030603338e+4 7.175400828474384034e+5
2.354709418837675017e+1 1.466233933621439501e+5 1.301210312688568665e+5 6.350016847495246475e+4 7.207554068940469297e+5
2.364729458917835458e+1 1.456737599770576053e+5 1.285633224451244751e+5 6.282613951769141568e+4 7.239367780601267004e+5
2.374749498997995900e+1 1.447402917620360386e+5 1.270194644221869676e+5 6.215586357540543395e+4 7.270843802403718000e+5
2.384769539078155987e+1 1.438227002685008629e+5 1.254894787532782939e+5 6.148941951663660438e+4 7.301984014615844935e+5
2.394789579158316428e+1 1.429207020873079891e+5 1.239733815368821670e+5 6.082688267391314002e+4 7.332790337018969003e+5
2.404809619238476870e+1 1.420340187829291099e+5 1.224711835876599653e+5 6.016832491579513589e+4 7.363264727136159781e+5
2.414829659318636956e+1 1.411623768269600987e+5 1.209828906047577766e+5 5.951381471860445890e+4 7.393409178496778477e+5
2.424849699398797398e+1 1.403055075310737884e+5 1.195085033374261402e+5 5.886341723780413304e+4 7.423225718936960911e+5
2.434869739478957484e+1 1.394631469795269077e+5 1.180480177478942060e+5 5.821719437899295735e+4 7.452716408935860964e+5
2.444889779559117926e+1 1.386350359613240289e+5 1.166014251714482816e+5 5.757520486848179280e+4 7.481883339987460058e+5
2.454909819639278368e+1 1.378209199021352979e+5 1.151687124736721453e+5 5.693750432341850683e+4 7.510728633007741300e+5
2.464929859719438454e+1 1.370205487960581086e+5 1.137498622048134712e+5 5.630414532142960525e+4 7.539254436776989605e+5
2.474949899799598896e+1 1.362336771373070369e+5 1.123448527512473374e+5 5.567517746974733018e+4 7.567462926416983828e+5
2.484969939879759337e+1 1.354600638519111963e+5 1.109536584840139403e+5 5.505064747379204346e+4 7.595356301902829437e+5
2.494989979959919424e+1 1.346994722294919775e+5 1.095762499044134602e+5 5.443059920518087165e+4 7.622936786609138362e+5
2.505010020040079866e+1 1.339516698551902373e+5 1.082125937866461754e+5 5.381507376913460757e+4 7.650206625890290597e+5
2.515030060120240307e+1 1.332164285418060317e+5 1.068626533174913202e+5 5.320410957125608547e+4 7.677168085694466718e+5
2.525050100200400394e+1 1.324935242622104706e+5 1.055263882330224005e+5 5.259774238365444762e+4 7.703823451211127685e+5
2.535070140280560835e+1 1.317827370820841461e+5 1.042037549523613270e+5 5.199600541039101518e+4 7.730175025551635772e+5
2.545090180360721277e+1 1.310838510930333287e+5 1.028947067084777809e+5 5.139892935222361848e+4 7.756225128462653374e+5
2.555110220440881363e+1 1.303966543461302790e+5 1.015991936760437384e+5 5.080654247062766080e+4 7.781976095071983291e+5
2.565130260521041805e+1 1.297209387859213020e+5 1.003171630963567004e+5 5.021887065107339731e+4 7.807430274666486075e+5
2.575150300601202247e+1 1.290565001849421387e+5 9.904855939934840717e+4 4.963593746554013342e+4 7.832590029501692625e+5
2.585170340681362333e+1 1.284031380787771777e+5 9.779332432269872515e+4 4.905776423424955283e+4 7.857457733642745297e+5
2.595190380761522775e+1 1.277606557016958686e+5 9.655139702807702997e+4 4.848437008660136780e+4 7.882035771836256608e+5
2.605210420841683217e+1 1.271288599228968233e+5 9.532271421453607036e+4 4.791577202129601937e+4 7.906326538412710652e+5
2.615230460921843303e+1 1.265075611833872390e+5 9.410721022908542363e+4 4.735198496563019580e+4 7.930332436218970688e+5
2.625250501002003745e+1 1.258965734335227753e+5 9.290481717447390838e+4 4.679302183395235625e+4 7.954055875580508728e+5
2.635270541082164186e+1 1.252957140712304099e+5 9.171546501421205176e+4 4.623889358526647993e+4 7.977499273292910075e+5
2.645290581162324273e+1 1.247048038809346472e+5 9.053908167486752791e+4 4.568960927997357066e+4 8.000665051642241888e+5
2.655310621242484714e+1 1.241236669732051378e+5 8.937559314566804096e+4 4.514517613574157440e+4 8.023555637453851523e+5
2.665330661322645156e+1 1.235521307251417165e+5 8.822492357544743572e+4 4.460559958249546617e+4 8.046173461169153452e+5
2.675350701402805242e+1 1.229900257215109887e+5 8.708699536697227450e+4 4.407088331652042689e+4 8.068520955949962372e+5
2.685370741482965684e+1 1.224371856966467458e+5 8.596172926868690411e+4 4.354102935367202008e+4 8.090600556809942937e+5
2.695390781563126126e+1 1.218934474771247042e+5 8.484904446391637612e+4 4.301603808168842806e+4 8.112414699772704626e+5
2.705410821643286212e+1 1.213586509252206160e+5 8.374885865756710700e+4 4.249590831160068774e+4 8.133965821056115674e+5
2.715430861723446654e+1 1.208326388831590448e+5 8.266108816036616918e+4 4.198063732823791361e+4 8.155256356282368070e+5
2.725450901803606740e+1 1.203152571181589883e+5 8.158564797068058397e+4 4.147022093982546357e+4 8.176288739713348914e+5
2.735470941883767182e+1 1.198063542682809348e+5 8.052245185395849694e+4 4.096465352667482512e+4 8.197065403510857141e+5
2.745490981963927624e+1 1.193057817890788283e+5 7.947141241983475629e+4 4.046392808896486531e+4 8.217588777021215064e+5
2.755511022044087710e+1 1.188133939010592585e+5 7.843244119694337132e+4 3.996803629361504863e+4 8.237861286083823070e+5
2.765531062124248152e+1 1.183290475379491108e+5 7.740544870548008475e+4 3.947696852025186672e+4 8.257885352363189450e+5
2.775551102204408593e+1 1.178526022957718233e+5 7.639034452755794337e+4 3.899071390627054643e+4 8.277663392703996506e+5
2.785571142284568680e+1 1.173839203827316232e+5 7.538703737539933354e+4 3.850926039099488844e+4 8.297197818508740747e+5
2.795591182364729121e+1 1.169228665699039702e+5 7.439543515740767180e+4 3.803259475893871422e+4 8.316491035137495492e+5
2.805611222444889563e+1 1.164693081427300058e+5 7.341544504216204223e+4 3.756070268217301054e+4 8.335545441329348832e+5
2.815631262525049650e+1 1.160231148533116502e+5 7.244697352037795645e+4 3.709356876180366089e+4 8.354363428645066451e+5
2.825651302605210091e+1 1.155841588735036348e+5 7.148992646487732418e+4 3.663117656856503891e+4 8.372947380930539221e+5
2.835671342685370533e+1 1.151523147487978276e+5 7.054420918861046084e+4 3.617350868253544468e+4 8.391299673800561577e+5
2.845691382765530619e+1 1.147274593529949052e+5 6.960972650077282742e+4 3.572054673198083765e+4 8.409422674142513424e+5
2.855711422845691061e+1 1.143094718436575786e+5 6.868638276105873229e+4 3.527227143133382197e+4 8.427318739639497362e+5
2.865731462925851503e+1 1.138982336183393345e+5 6.777408193209419551e+4 3.482866261831529846e+4 8.444990218312509824e+5
2.875751503006011589e+1 1.134936282715820707e+5 6.687272763009059418e+4 3.438969929020666314e+4 8.462439448081204901e+5
2.885771543086172031e+1 1.130955415526755096e+5 6.598222317376031424e+4 3.395535963928083947e+4 8.479668756342831766e+5
2.895791583166332472e+1 1.127038613241711864e+5 6.510247163153547444e+4 3.352562108740073745e+4 8.496680459568924271e+5
2.905811623246492559e+1 1.123184775211430388e+5 6.423337586712999473e+4 3.310046031979424879e+4 8.513476862919325940e+5
2.915831663326653000e+1 1.119392821111866797e+5 6.337483858348512149e+4 3.267985331801501525e+4 8.530060259873130126e+5
2.925851703406813442e+1 1.115661690551489737e+5 6.252676236513780168e+4 3.226377539209868337e+4 8.546432931876144139e+5
2.935871743486973529e+1 1.111990342685793730e+5 6.168904971905097773e+4 3.185220121192451188e+4 8.562597148004450137e+5
2.945891783567133970e+1 1.108377755838940648e+5 6.086160311394417658e+4 3.144510483779253991e+4 8.578555164643691387e+5
2.955911823647294412e+1 1.104822927132440818e+5 6.004432501816237345e+4 3.104245975022670609e+4 8.594309225183667149e+5
2.965931863727454498e+1 1.101324872120780637e+5 5.923711793612039764e+4 3.064423887901453054e+4 8.609861559727869462e+5
2.975951903807614940e+1 1.097882624433904275e+5 5.843988444335974782e+4 3.025041463149415722e+4 8.625214384817555547e+5
2.985971943887775382e+1 1.094495235426454310e+5 5.765252722025397088e+4 2.986095892009973250e+4 8.640369903170007747e+5
2.995991983967935468e+1 1.091161773833675979e+5 5.687494908439819119e+4 2.947584318917624478e+4 8.655330303430578206e+5
3.006012024048095910e+1 1.087881325433887832e+5 5.610705302171787480e+4 2.909503844107504119e+4 8.670097759938181844e+5
3.016032064128256351e+1 1.084652992717422603e+5 5.534874221633114212e+4 2.871851526154141175e+4 8.684674432503851131e+5
3.026052104208416438e+1 1.081475894561939349e+5 5.459992007919851312e+4 2.834624384440566791e+4 8.699062466202018550e+5
3.036072144288576879e+1 1.078349165914009354e+5 5.386049027559319802e+4 2.797819401558926256e+4 8.713263991174165858e+5
3.046092184368737321e+1 1.075271957476877724e+5 5.313035675142457330e+4 2.761433525643752000e+4 8.727281122444501380e+5
3.056112224448897408e+1 1.072243435404300835e+5 5.240942375844671187e+4 2.725463672639063952e+4 8.741115959747325396e+5
3.066132264529057849e+1 1.069262781000362156e+5 5.169759587838337757e+4 2.689906728500461759e+4 8.754770587365757674e+5
3.076152304609217936e+1 1.066329190425168636e+5 5.099477804600017407e+4 2.654759551333380296e+4 8.768247073981491849e+5
3.086172344689378377e+1 1.063441874406327406e+5 5.030087557115391246e+4 2.620018973468674449e+4 8.781547472535265842e+5
3.096192384769538819e+1 1.060600057956107776e+5 4.961579415984873049e+4 2.585681803476706773e+4 8.794673820097733987e+5
3.106212424849698905e+1 1.057802980094188533e+5 4.893943993432782736e+4 2.551744828121099999e+4 8.807628137750423048e+5
3.116232464929859347e+1 1.055049893575895985e+5 4.827171945222907380e+4 2.518204814253324366e+4 8.820412430476481095e+5
3.126252505010019789e+1 1.052340064625834930e+5 4.761253972483211692e+4 2.485058510649275195e+4 8.833028687060916563e+5
3.136272545090179875e+1 1.049672772676817840e+5 4.696180823442412657e+4 2.452302649788998679e+4 8.845478880000041099e+5
3.146292585170340317e+1 1.047047310113997082e+5 4.631943295081055840e+4 2.419933949580716944e+4 8.857764965419825166e+5
3.156312625250500759e+1 1.044462982024106605e+5 4.568532234699687251e+4 2.387949115030292887e+4 8.869888883002895163e+5
3.166332665330660845e+1 1.041919105949719524e+5 4.505938541406644072e+4 2.356344839857272382e+4 8.881852555923889158e+5
3.176352705410821287e+1 1.039415011648429354e+5 4.444153167527943151e+4 2.325117808058631636e+4 8.893657890792913968e+5
3.186372745490981728e+1 1.036950040856864071e+5 4.383167119941669807e+4 2.294264695421347642e+4 8.905306777606834657e+5
3.196392785571141815e+1 1.034523547059442790e+5 4.322971461339235975e+4 2.263782170984900949e+4 8.916801089708143845e+5
3.206412825651302256e+1 1.032134895261784259e+5 4.263557311415804725e+4 2.233666898454811962e+4 8.928142683751154691e+5
3.216432865731462698e+1 1.029783461768681882e+5 4.204915847992122872e+4 2.203915537568294531e+4 8.939333399675276596e+5
3.226452905811623140e+1 1.027468633966554771e+5 4.147038308069965569e+4 2.174524745413110213e+4 8.950375060685137287e+5
3.236472945891782871e+1 1.025189810110292019e+5 4.089915988823321095e+4 2.145491177700682965e+4 8.961269473237306811e+5
3.246492985971943313e+1 1.022946399114402884e+5 4.033540248527408403e+4 2.116811489994531075e+4 8.972018427033402259e+5
3.256513026052103754e+1 1.020737820348390669e+5 3.977902507427559613e+4 2.088482338895055727e+4 8.982623695019347360e+5
3.266533066132264196e+1 1.018563503436267638e+5 3.922994248549954500e+4 2.060500383181713914e+4 8.993087033390564611e+5
3.276553106212424638e+1 1.016422888060128607e+5 3.868807018456135120e+4 2.032862284913591066e+4 9.003410181602897355e+5
3.286573146292585079e+1 1.014315423767704779e+5 3.815332427943189396e+4 2.005564710489373465e+4 9.013594862389037153e+5
3.296593186372744810e+1 1.012240569783817482e+5 3.762562152691435767e+4 1.978604331667707447e+4 9.023642781780266669e+5
3.306613226452905252e+1 1.010197794825655001e+5 3.710487933861401689e+4 1.951977826548919620e+4 9.033555629133310867e+5
3.316633266533065694e+1 1.008186576921795931e+5 3.659101578641834203e+4 1.925681880519056358e+4 9.043335077162112575e+5
3.326653306613226135e+1 1.006206403234903119e+5 3.608394960750437167e+4 1.899713187157184439e+4 9.052982781974332174e+5
3.336673346693386577e+1 1.004256769888015697e+5 3.558360020888988947e+4 1.874068449106886692e+4 9.062500383112394484e+5
3.346693386773547019e+1 1.002337181794364587e+5 3.508988767154446396e+4 1.848744378912865795e+4 9.071889503598902375e+5
3.356713426853706750e+1 1.000447152490642038e+5 3.460273275407595065e+4 1.823737699823552612e+4 9.081151749986241339e+5
3.366733466933867192e+1 9.985862039736527367e+4 3.412205689600772894e+4 1.799045146560610374e+4 9.090288712410207372e+5
3.376753507014027633e+1 9.967538665402792685e+4 3.364778222066140734e+4 1.774663466056201287e+4 9.099301964647484710e+5
3.386773547094188075e+1 9.949496786306926515e+4 3.317983153765942552e+4 1.750589418158868648e+4 9.108193064176824410e+5
3.396793587174348517e+1 9.931731866747427557e+4 3.271812834506150830e+4 1.726819776308878136e+4 9.116963552243752638e+5
3.406813627254508958e+1 9.914239449414612318e+4 3.226259683114860673e+4 1.703351328183840815e+4 9.125614953928666655e+5
3.416833667334668689e+1 9.897015153916151030e+4 3.181316187586752858e+4 1.680180876315428395e+4 9.134148778218164807e+5
3.426853707414829131e+1 9.880054675332451006e+4 3.136974905194910389e+4 1.657305238677973466e+4 9.142566518079465022e+5
3.436873747494989573e+1 9.863353782801298075e+4 3.093228462571235650e+4 1.634721249249735774e+4 9.150869650537770940e+5
3.446893787575150014e+1 9.846908318131125998e+4 3.050069555756683258e+4 1.612425758547599253e+4 9.159059636756456457e+5
3.456913827655310456e+1 9.830714194442327425e+4 3.007490950222484753e+4 1.590415634135947585e+4 9.167137922119920840e+5
3.466933867735470898e+1 9.814767394836019957e+4 2.965485480863506746e+4 1.568687761110454630e+4 9.175105936318999156e+5
3.476953907815630629e+1 9.799063971089696861e+4 2.924046051964857179e+4 1.547239042557508765e+4 9.182965093438790645e+5
3.486973947895791071e+1 9.783600042379197839e+4 2.883165637142812921e+4 1.526066399989976344e+4 9.190716792048797943e+5
3.496993987975951512e+1 9.768371794026446878e+4 2.842837279261118238e+4 1.505166773759994794e+4 9.198362415295240935e+5
3.507014028056111954e+1 9.753375476272417291e+4 2.803054090323666242e+4 1.484537123449472347e+4 9.205903330995441647e+5
3.517034068136272396e+1 9.738607403074801550e+4 2.763809251344551012e+4 1.464174428238955807e+4 9.213340891734166071e+5
3.527054108216432837e+1 9.724063950929851853e+4 2.725096012196442462e+4 1.444075687255513185e+4 9.220676434961815830e+5
3.537074148296592568e+1 9.709741557717901014e+4 2.686907691438213806e+4 1.424237919900266388e+4 9.227911283094357932e+5
3.547094188376753010e+1 9.695636721572048555e+4 2.649237676122716584e+4 1.404658166156192055e+4 9.235046743614900624e+5
3.557114228456913452e+1 9.681745999769533228e+4 2.612079421585576711e+4 1.385333486876798997e+4 9.242084109176805941e+5
3.567134268537073893e+1 9.668066007645313221e+4 2.575426451215855195e+4 1.366260964056271405e+4 9.249024657708252780e+5
3.577154308617234335e+1 9.654593417527378188e+4 2.539272356209389909e+4 1.347437701081659725e+4 9.255869652518153889e+5
3.587174348697394066e+1 9.641324957693343458e+4 2.503610795305614010e+4 1.328860822967683271e+4 9.262620342403332470e+5
3.597194388777554508e+1 9.628257411347870948e+4 2.468435494508617194e+4 1.310527476574698085e+4 9.269277961756878067e+5
3.607214428857714950e+1 9.615387615620474389e+4 2.433740246793192637e+4 1.292434830810369385e+4 9.275843730677593267e+5
3.617234468937875391e+1 9.602712460583289794e+4 2.399518911796594693e+4 1.274580076815576649e+4 9.282318855080450885e+5
3.627254509018035833e+1 9.590228888288370217e+4 2.365765415496697824e+4 1.256960428135063557e+4 9.288704526807983639e+5
3.637274549098196275e+1 9.577933891824110469e+4 2.332473749877238879e+4 1.239573120873338848e+4 9.295001923742528306e+5
3.647294589178356006e+1 9.565824514390382683e+4 2.299637972580790665e+4 1.222415413836313928e+4 9.301212209919248708e+5
3.657314629258516447e+1 9.553897848391995649e+4 2.267252206550103801e+4 1.205484588659159090e+4 9.307336535639871145e+5
3.667334669338676889e+1 9.542151034550089389e+4 2.235310639658424770e+4 1.188777949920841820e+4 9.313376037587061292e+5
3.677354709418837331e+1 9.530581261031079339e+4 2.203807524329384614e+4 1.172292825245803942e+4 9.319331838939370355e+5
3.687374749498997772e+1 9.519185762592781975e+4 2.172737177147029070e+4 1.156026565393219789e+4 9.325205049486693460e+5
3.697394789579158214e+1 9.507961819747366826e+4 2.142093978456545301e+4 1.139976544334268328e+4 9.330996765746178571e+5
3.707414829659317945e+1 9.496906757940763782e+4 2.111872371956216739e+4 1.124140159317840153e+4 9.336708071078514913e+5
3.717434869739478387e+1 9.486017946748189570e+4 2.082066864281127710e+4 1.108514830925089882e+4 9.342340035804556683e+5
3.727454909819638829e+1 9.475292799085452862e+4 2.052672024579113349e+4 1.093098003113233426e+4 9.347893717322217999e+5
3.737474949899799270e+1 9.464728770435693150e+4 2.023682484079437927e+4 1.077887143248980101e+4 9.353370160223586718e+5
3.747494989979959712e+1 9.454323358091239061e+4 1.995092935654671965e+4 1.062879742131978674e+4 9.358770396412209375e+5
3.757515030060120154e+1 9.444074100410268875e+4 1.966898133376210899e+4 1.048073314008646048e+4 9.364095445220485562e+5
3.767535070140279885e+1 9.433978576087945839e+4 1.939092892063876207e+4 1.033465396576738567e+4 9.369346313527142629e+5
3.777555110220440326e+1 9.424034403441741597e+4 1.911672086830015542e+4 1.019053550981015542e+4 9.374523995874722023e+5
3.787575150300600768e+1 9.414239239710634865e+4 1.884630652618505337e+4 1.004835361800334431e+4 9.379629474587051664e+5
3.797595190380761210e+1 9.404590780367905973e+4 1.857963583739049500e+4 9.908084370265105463e+3 9.384663719886651961e+5
3.807615230460921651e+1 9.395086758447224565e+4 1.831665933397147819e+4 9.769704080352612436e+3 9.389627690012034727e+5
3.817635270541082093e+1 9.385724943881768559e+4 1.805732813220096796e+4 9.633189295495487386e+3 9.394522331334856572e+5
3.827655310621241824e+1 9.376503142856092018e+4 1.780159392779376503e+4 9.498516795956267742e+3 9.399348578476888360e+5
3.837675350701402266e+1 9.367419197170475672e+4 1.754940899109755628e+4 9.365663594520849074e+3 9.404107354426765814e+5
3.847695390781562708e+1 9.358470983617496677e+4 1.730072616225442471e+4 9.234606935921792683e+3 9.408799570656485157e+5
3.857715430861723149e+1 9.349656413370562950e+4 1.705549884633594411e+4 9.105324296197301010e+3 9.413426127237607725e+5
3.867735470941883591e+1 9.340973431384167634e+4 1.681368100845486697e+4 8.977793381988556575e+3 9.417987912957145600e+5
3.877755511022043322e+1 9.332420015805611911e+4 1.657522716885629416e+4 8.851992129778071103e+3 9.422485805433092173e+5
3.887775551102203764e+1 9.323994177397954627e+4 1.634009239799112947e+4 8.727898705071605946e+3 9.426920671229574364e+5
3.897795591182364205e+1 9.315693958973966073e+4 1.610823231157449300e+4 8.605491501526148568e+3 9.431293365971593885e+5
3.907815631262524647e+1 9.307517434840841452e+4 1.587960306563168524e+4 8.484749140026351597e+3 9.435604734459331958e+5
3.917835671342685089e+1 9.299462710255465936e+4 1.565416135153415598e+4 8.365650467711782767e+3 9.439855610781990690e+5
3.927855711422845530e+1 9.291527920890001405e+4 1.543186439102789518e+4 8.248174556957264940e+3 9.444046818431144347e+5
3.937875751503005262e+1 9.283711232307583850e+4 1.521266993125649606e+4 8.132300704308487184e+3 9.448179170413587708e+5
3.947895791583165703e+1 9.276010839447921899e+4 1.499653623978112228e+4 8.018008429375051492e+3 9.452253469363641925e+5
3.957915831663326145e+1 9.268424966122591286e+4 1.478342209959946740e+4 7.905277473683013341e+3 9.456270507654912071e+5
3.967935871743486587e+1 9.260951864519827359e+4 1.457328680416572570e+4 7.794087799488926066e+3 9.460231067511467263e+5
3.977955911823647028e+1 9.253589814718620619e+4 1.436609015241353882e+4 7.684419588557341740e+3 9.464135921118425904e+5
3.987975951903807470e+1 9.246337124211911578e+4 1.416179244378374824e+4 7.576253240903658480e+3 9.467985830731932074e+5
3.997995991983967201e+1 9.239192127438713214e+4 1.396035447325875612e+4 7.469569373504133182e+3 9.471781548788497457e+5
4.008016032064127643e+1 9.232153185324973310e+4 1.376173752640518978e+4 7.364348818974844107e+3 9.475523818013699492e+5
4.018036072144288084e+1 9.225218684832990402e+4 1.356590337442650707e+4 7.260572624221310434e+3 9.479213371530219447e+5
4.028056112224448526e+1 9.218387038519213093e+4 1.337281426922709579e+4 7.158222049060433164e+3 9.482850932965200627e+5
4.038076152304608968e+1 9.211656684100255370e+4 1.318243293848937537e+4 7.057278564816367179e+3 9.486437216556913918e+5
4.048096192384769410e+1 9.205026084026951867e+4 1.299472258076532125e+4 6.957723852891879687e+3 9.489972927260729484e+5
4.058116232464929141e+1 9.198493725066294428e+4 1.280964686058375810e+4 6.859539803316699363e+3 9.493458760854363209e+5
4.068136272545089582e+1 9.192058117891089933e+4 1.262716990357474788e+4 6.762708513274313191e+3 9.496895404042397859e+5
4.078156312625250024e+1 9.185717796677177830e+4 1.244725629161230245e+4 6.667212285608627099e+3 9.500283534560070839e+5
4.088176352705410466e+1 9.179471318708060426e+4 1.226987105797658660e+4 6.573033627311839155e+3 9.503623821276307572e+5
4.098196392785570907e+1 9.173317263986787293e+4 1.209497968253676663e+4 6.480155247994855017e+3 9.506916924296002835e+5
4.108216432865731349e+1 9.167254234854958486e+4 1.192254808695554857e+4 6.388560058341512558e+3 9.510163495061531430e+5
4.118236472945891080e+1 9.161280855618690839e+4 1.175254262991643736e+4 6.298231168547840753e+3 9.513364176453485852e+5
4.128256513026051522e+1 9.155395772181413486e+4 1.158493010237467934e+4 6.209151886747548815e+3 9.516519602890633978e+5
4.138276553106211963e+1 9.149597651683360164e+4 1.141967772283281374e+4 6.121305717424885188e+3 9.519630400429085130e+5
4.148296593186372405e+1 9.143885182147608430e+4 1.125675313264167926e+4 6.034676359815976866e+3 9.522697186860661022e+5
4.158316633266532847e+1 9.138257072132552275e+4 1.109612439132773943e+4 5.949247706299715901e+3 9.525720571810468100e+5
4.168336673346692578e+1 9.132712050390666991e+4 1.093775997194746014e+4 5.865003840779222628e+3 9.528701156833664281e+5
4.178356713426853020e+1 9.127248865533445496e+4 1.078162875646951215e+4 5.781929037054879700e+3 9.531639535511409631e+5
4.188376753507013461e+1 9.121866285702380992e+4 1.062770003118547720e+4 5.700007757189896438e+3 9.534536293546006782e+5
4.198396793587173903e+1 9.116563098245880974e+4 1.047594348214970705e+4 5.619224649869327550e+3 9.537392008855220629e+5
4.208416833667334345e+1 9.111338109401986003e+4 1.032632919064897033e+4 5.539564548753431154e+3 9.540207251665776130e+5
4.218436873747494786e+1 9.106190143986787007e+4 1.017882762870244005e+4 5.461012470826231947e+3 9.542982584606033051e+5
4.228456913827654517e+1 9.101118045088418876e+4 1.003340965459258587e+4 5.383553614740102603e+3 9.545718562797829509e+5
4.238476953907814959e+1 9.096120673766529944e+4 9.890046508427471053e+3 5.307173359157173763e+3 9.548415733947498957e+5
4.248496993987975401e+1 9.091196908757113852e+4 9.748709807734921924e+3 5.231857261088321138e+3 9.551074638436054811e+5
4.258517034068135843e+1 9.086345646182597557e+4 9.609371543089018814e+3 5.157591054230476402e+3 9.553695809408543864e+5
4.268537074148296284e+1 9.081565799267086550e+4 9.472004073769317984e+3 5.084360647302963116e+3 9.556279772862567334e+5
4.278557114228456726e+1 9.076856298056659580e+4 9.336580123453179112e+3 5.012152122383539790e+3 9.558827047735966044e+5
4.288577154308616457e+1 9.072216089144624129e+4 9.203072775941556756e+3 4.940951733244800380e+3 9.561338145993673243e+5
4.298597194388776899e+1 9.067644135401622043e+4 9.071455470918572246e+3 4.870745903691560670e+3 9.563813572713736212e+5
4.308617234468937340e+1 9.063139415710502362e+4 8.941701999745162539e+3 4.801521225899833553e+3 9.566253826172499685e+5
4.318637274549097782e+1 9.058700924705868238e+4 8.813786501287087958e+3 4.733264458757965258e+3 9.568659397928962717e+5
4.328657314629258224e+1 9.054327672518196050e+4 8.687683457777518925e+3 4.665962526210492797e+3 9.571030772908300860e+5
4.338677354709418665e+1 9.050018684522449621e+4 8.563367690714452692e+3 4.599602515605248300e+3 9.573368429484558292e+5
4.348697394789578397e+1 9.045773001091099286e+4 8.440814356793129264e+3 4.534171676044218657e+3 9.575672839562516892e+5
4.358717434869738838e+1 9.041589677351458522e+4 8.319998943873650205e+3 4.469657416738648863e+3 9.577944468658731785e+5
4.368737474949899280e+1 9.037467782947256637e+4 8.200897266983924055e+3 4.406047305368854722e+3 9.580183775981747312e+5
4.378757515030059722e+1 9.033406401804367488e+4 8.083485464358095669e+3 4.343329066449186939e+3 9.582391214511491125e+5
4.388777555110220163e+1 9.029404631900608365e+4 7.967739993510567729e+3 4.281490579698574038e+3 9.584567231077848701e+5
4.398797595190380605e+1 9.025461585039543570e+4 7.853637627345697183e+3 4.220519878417054315e+3 9.586712266438419465e+5
4.408817635270540336e+1 9.021576386628199543e+4 7.741155450303255748e+3 4.160405147868676067e+3 9.588826755355461501e+5
4.418837675350700778e+1 9.017748175458633341e+4 7.630270854539710854e+3 4.101134723671140819e+3 9.590911126672029495e+5
4.428857715430861219e+1 9.013976103493267146e+4 7.520961536145359787e+3 4.042697090192544238e+3 9.592965803387295455e+5
4.438877755511021661e+1 9.010259335653929156e+4 7.413205491397357946e+3 3.985080878955546268e+3 9.594991202731078956e+5
4.448897795591182103e+1 9.006597049614519347e+4 7.306981013048635759e+3 3.928274867049290151e+3 9.596987736237569479e+5
4.458917835671342544e+1 9.002988435597243370e+4 7.202266686652707904e+3 3.872267975549376388e+3 9.598955809818255948e+5
4.468937875751502276e+1 8.999432696172336000e+4 7.099041386924357539e+3 3.817049267946176315e+3 9.600895823834062321e+5
4.478957915831662717e+1 8.995929046061214467e+4 6.997284274136153726e+3 3.762607948581760866e+3 9.602808173166700872e+5
4.488977955911823159e+1 8.992476711942999100e+4 6.896974790550767466e+3 3.708933361095703731e+3 9.604693247289237333e+5
4.498997995991983601e+1 8.989074932264332892e+4 6.798092656889016325e+3 3.656014986880001743e+3 9.606551430335878395e+5
4.509018036072144042e+1 8.985722957052440324e+4 6.700617868833579450e+3 3.603842443543348054e+3 9.608383101170988521e+5
4.519038076152303773e+1 8.982420047731362865e+4 6.604530693568287461e+3 3.552405483384971376e+3 9.610188633457332617e+5
4.529058116232464215e+1 8.979165476941323141e+4 6.509811666352910834e+3 3.501693991878253200e+3 9.611968395723557333e+5
4.539078156312624657e+1 8.975958528361137724e+4 6.416441587133324902e+3 3.451697986164314898e+3 9.613722751430911012e+5
4.549098196392785098e+1 8.972798496533643629e+4 6.324401517186955971e+3 3.402407613555753869e+3 9.615452059039209271e+5
4.559118236472945540e+1 8.969684686694071570e+4 6.233672775803373042e+3 3.353813150050705190e+3 9.617156672072053188e+5
4.569138276553105982e+1 8.966616414601312135e+4 6.144236936999899626e+3 3.305904998857386545e+3 9.618836939181296621e+5
4.579158316633265713e+1 8.963593006372026866e+4 6.056075826272102859e+3 3.258673688929274249e+3 9.620493204210784752e+5
4.589178356713426155e+1 8.960613798317540204e+4 5.969171517379013494e+3 3.212109873511053138e+3 9.622125806259346427e+5
4.599198396793586596e+1 8.957678136783478840e+4 5.883506329162917609e+3 3.166204328695465847e+3 9.623735079743069364e+5
4.609218436873747038e+1 8.954785377992090071e+4 5.799062822403559039e+3 3.120947951991186073e+3 9.625321354456844274e+5
4.619238476953907480e+1 8.951934887887201330e+4 5.715823796706577014e+3 3.076331760901824055e+3 9.626884955635196529e+5
4.629258517034067921e+1 8.949126041981771414e+4 5.633772287426008006e+3 3.032346891516164760e+3 9.628426204012401868e+5
4.639278557114227652e+1 8.946358225207978103e+4 5.552891562620659897e+3 2.988984597109736114e+3 9.629945415881898953e+5
4.649298597194388094e+1 8.943630831769810175e+4 5.473165120044178366e+3 2.946236246757788649e+3 9.631442903154999949e+5
4.659318637274548536e+1 8.940943264998102677e+4 5.394576684168597239e+3 2.904093323959767986e+3 9.632918973418906098e+5
