Time             S                E                I                R               
    0.3770000000  9685.3016404564   107.1856535013   101.1941892984   106.3185167440
    0.3780000000  9685.2624359598   107.2042435846   101.1979377010   106.3353827545
    0.3790000000  9685.2232301692   107.2228313872   101.2016890535   106.3522493901
    0.3800000000  9685.1840230835   107.2414169106   101.2054433549   106.3691166511
    0.3810000000  9685.1448147014   107.2600001563   101.2092006042   106.3859845380
    0.3820000000  9685.1056050219   107.2785811260   101.2129608006   106.4028530514
    0.3830000000  9685.0663940439   107.2971598212   101.2167239431   106.4197221918
    0.3840000000  9685.0271817662   107.3157362435   101.2204900307   106.4365919596
    0.3850000000  9684.9879681878   107.3343103944   101.2242590626   106.4534623553
    0.3860000000  9684.9487533074   107.3528822754   101.2280310378   106.4703333794
    0.3870000000  9684.9095371239   107.3714518882   101.2318059554   106.4872050325
    0.3880000000  9684.8703196364   107.3900192343   101.2355838144   106.5040773149
    0.3890000000  9684.8311008435   107.4085843153   101.2393646140   106.5209502272
    0.3900000000  9684.7918807442   107.4271471326   101.2431483532   106.5378237699
    0.3910000000  9684.7526593374   107.4457076880   101.2469350311   106.5546979435
    0.3920000000  9684.7134366220   107.4642659828   101.2507246468   106.5715727484
    0.3930000000  9684.6742125968   107.4828220188   101.2545171992   106.5884481852
    0.3940000000  9684.6349872607   107.5013757973   101.2583126876   106.6053242543
    0.3950000000  9684.5957606126   107.5199273201   101.2621111110   106.6222009563
    0.3960000000  9684.5565326513   107.5384765886   101.2659124685   106.6390782915
    0.3970000000  9684.5173033759   107.5570236044   101.2697167591   106.6559562606
    0.3980000000  9684.4780727850   107.5755683691   101.2735239819   106.6728348640
    0.3990000000  9684.4388408777   107.5941108841   101.2773341361   106.6897141021
    0.4000000000  9684.3996076528   107.6126511511   101.2811472206   106.7065939755
    0.4010000000  9684.3603731091   107.6311891716   101.2849632346   106.7234744847
    0.4020000000  9684.3211372457   107.6497249472   101.2887821771   106.7403556301
    0.4030000000  9684.2819000612   107.6682584793   101.2926040472   106.7572374122
    0.4040000000  9684.2426615547   107.6867897696   101.2964288441   106.7741198316
    0.4050000000  9684.2034217250   107.7053188196   101.3002565667   106.7910028887
    0.4060000000  9684.1641805711   107.7238456308   101.3040872142   106.8078865839
    0.4070000000  9684.1249380917   107.7423702048   101.3079207857   106.8247709179
    0.4080000000  9684.0856942857   107.7608925431   101.3117572801   106.8416558910
    0.4090000000  9684.0464491521   107.7794126473   101.3155966967   106.8585415038
    0.4100000000  9684.0072026898   107.7979305189   101.3194390345   106.8754277567
    0.4110000000  9683.9679548976   107.8164461595   101.3232842926   106.8923146503
    0.4120000000  9683.9287057744   107.8349595706   101.3271324700   106.9092021850
    0.4130000000  9683.8894553191   107.8534707537   101.3309835659   106.9260903613
    0.4140000000  9683.8502035305   107.8719797104   101.3348375793   106.9429791797
    0.4150000000  9683.8109504077   107.8904864423   101.3386945094   106.9598686407
    0.4160000000  9683.7716959494   107.9089909508   101.3425543551   106.9767587447
    0.4170000000  9683.7324401546   107.9274932375   101.3464171157   106.9936494923
    0.4180000000  9683.6931830221   107.9459933039   101.3502827901   107.0105408839
    0.4190000000  9683.6539245508   107.9644911517   101.3541513775   107.0274329200
    0.4200000000  9683.6146647396   107.9829867822   101.3580228770   107.0443256012
    0.4210000000  9683.5754035875   108.0014801971   101.3618972876   107.0612189278
    0.4220000000  9683.5361410932   108.0199713979   101.3657746084   107.0781129004
    0.4230000000  9683.4968772558   108.0384603861   101.3696548386   107.0950075195
    0.4240000000  9683.4576120740   108.0569471633   101.3735379772   107.1119027855
    0.4250000000  9683.4183455468   108.0754317310   101.3774240232   107.1287986990
    0.4260000000  9683.3790776730   108.0939140907   101.3813129759   107.1456952604
    0.4270000000  9683.3398084516   108.1123942440   101.3852048343   107.1625924702
    0.4280000000  9683.3005378814   108.1308721923   101.3890995974   107.1794903288
    0.4290000000  9683.2612659614   108.1493479373   101.3929972645   107.1963888369
    0.4300000000  9683.2219926904   108.1678214804   101.3968978344   107.2132879947
    0.4310000000  9683.1827180674   108.1862928232   101.4008013065   107.2301878030
    0.4320000000  9683.1434420911   108.2047619672   101.4047076797   107.2470882620
    0.4330000000  9683.1041647606   108.2232289140   101.4086169531   107.2639893723
    0.4340000000  9683.0648860746   108.2416936650   101.4125291258   107.2808911345
    0.4350000000  9683.0256060322   108.2601562218   101.4164441970   107.2977935489
    0.4360000000  9682.9863246322   108.2786165860   101.4203621658   107.3146966160
    0.4370000000  9682.9470418735   108.2970747590   101.4242830311   107.3316003364
    0.4380000000  9682.9077577549   108.3155307423   101.4282067922   107.3485047105
    0.4390000000  9682.8684722755   108.3339845376   101.4321334481   107.3654097389
    0.4400000000  9682.8291854340   108.3524361463   101.4360629979   107.3823154219
    0.4410000000  9682.7898972294   108.3708855699   101.4399954407   107.3992217600
    0.4420000000  9682.7506076606   108.3893328100   101.4439307756   107.4161287538
    0.4430000000  9682.7113167264   108.4077778681   101.4478690017   107.4330364038
    0.4440000000  9682.6720244259   108.4262207457   101.4518101181   107.4499447103
    0.4450000000  9682.6327307578   108.4446614443   101.4557541240   107.4668536740
    0.4460000000  9682.5934357211   108.4630999655   101.4597010183   107.4837632952
    0.4470000000  9682.5541393146   108.4815363107   101.4636508002   107.5006735745
    0.4480000000  9682.5148415373   108.4999704815   101.4676034689   107.5175845123
    0.4490000000  9682.4755423881   108.5184024794   101.4715590233   107.5344961091
    0.4500000000  9682.4362418659   108.5368323060   101.4755174627   107.5514083655
    0.4510000000  9682.3969399695   108.5552599627   101.4794787860   107.5683212818
    0.4520000000  9682.3576366979   108.5736854510   101.4834429925   107.5852348585
    0.4530000000  9682.3183320500   108.5921087725   101.4874100812   107.6021490963
    0.4540000000  9682.2790260247   108.6105299287   101.4913800512   107.6190639954
    0.4550000000  9682.2397186208   108.6289489211   101.4953529016   107.6359795564
    0.4560000000  9682.2004098373   108.6473657512   101.4993286316   107.6528957799
    0.4570000000  9682.1610996732   108.6657804206   101.5033072401   107.6698126661
    0.4580000000  9682.1217881271   108.6841929306   101.5072887265   107.6867302158
    0.4590000000  9682.0824751982   108.7026032830   101.5112730896   107.7036484292
    0.4600000000  9682.0431608853   108.7210114790   101.5152603287   107.7205673070
    0.4610000000  9682.0038451873   108.7394175204   101.5192504428   107.7374868495
    0.4620000000  9681.9645281031   108.7578214085   101.5232434311   107.7544070573
    0.4630000000  9681.9252096316   108.7762231449   101.5272392927   107.7713279308
    0.4640000000  9681.8858897717   108.7946227311   101.5312380266   107.7882494705
    0.4650000000  9681.8465685224   108.8130201686   101.5352396321   107.8051716769
    0.4660000000  9681.8072458825   108.8314154589   101.5392441081   107.8220945506
    0.4670000000  9681.7679218509   108.8498086035   101.5432514538   107.8390180918
    0.4680000000  9681.7285964265   108.8681996040   101.5472616683   107.8559423012
    0.4690000000  9681.6892696083   108.8865884617   101.5512747507   107.8728671792
    0.4700000000  9681.6499413952   108.9049751783   101.5552907002   107.8897927263
    0.4710000000  9681.6106117860   108.9233597553   101.5593095158   107.9067189429
    0.4720000000  9681.5712807797   108.9417421940   101.5633311966   107.9236458296
    0.4730000000  9681.5319483752   108.9601224961   101.5673557418   107.9405733868
    0.4740000000  9681.4926145714   108.9785006631   101.5713831505   107.9575016150
    0.4750000000  9681.4532793672   108.9968766964   101.5754134218   107.9744305147
    0.4760000000  9681.4139427615   109.0152505975   101.5794465547   107.9913600863
    0.4770000000  9681.3746047532   109.0336223679   101.5834825485   108.0082903304
    0.4780000000  9681.3352653413   109.0519920092   101.5875214022   108.0252212473
    0.4790000000  9681.2959245246   109.0703595229   101.5915631149   108.0421528377
    0.4800000000  9681.2565823020   109.0887249103   101.5956076858   108.0590851018
    0.4810000000  9681.2172386726   109.1070881731   101.5996551139   108.0760180404
    0.4820000000  9681.1778936351   109.1254493127   101.6037053985   108.0929516537
    0.4830000000  9681.1385471885   109.1438083307   101.6077585385   108.1098859423
    0.4840000000  9681.0991993317   109.1621652285   101.6118145331   108.1268209067
    0.4850000000  9681.0598500636   109.1805200075   101.6158733815   108.1437565473
    0.4860000000  9681.0204993832   109.1988726694   101.6199350828   108.1606928647
    0.4870000000  9680.9811472893   109.2172232156   101.6239996359   108.1776298592
    0.4880000000  9680.9417937808   109.2355716476   101.6280670402   108.1945675314
    0.4890000000  9680.9024388568   109.2539179668   101.6321372947   108.2115058817
    0.4900000000  9680.8630825160   109.2722621748   101.6362103985   108.2284449106
    0.4910000000  9680.8237247574   109.2906042731   101.6402863508   108.2453846187
    0.4920000000  9680.7843655800   109.3089442632   101.6443651506   108.2623250062
    0.4930000000  9680.7450049826   109.3272821465   101.6484467971   108.2792660739
    0.4940000000  9680.7056429642   109.3456179245   101.6525312893   108.2962078220
    0.4950000000  9680.6662795236   109.3639515987   101.6566186266   108.3131502511
    0.4960000000  9680.6269146598   109.3822831707   101.6607088078   108.3300933617
    0.4970000000  9680.5875483717   109.4006126418   101.6648018322   108.3470371542
    0.4980000000  9680.5481806583   109.4189400136   101.6688976990   108.3639816291
    0.4990000000  9680.5088115183   109.4372652876   101.6729964071   108.3809267869
    0.5000000000  9680.4694409509   109.4555884653   101.6770979557   108.3978726281
    0.5010000000  9680.4300689548   109.4739095480   101.6812023441   108.4148191531
    0.5020000000  9680.3906955290   109.4922285374   101.6853095712   108.4317663624
    0.5030000000  9680.3513206725   109.5105454349   101.6894196362   108.4487142564
    0.5040000000  9680.3119443841   109.5288602420   101.6935325382   108.4656628357
    0.5050000000  9680.2725666627   109.5471729601   101.6976482764   108.4826121008
    0.5060000000  9680.2331875073   109.5654835908   101.7017668499   108.4995620520
    0.5070000000  9680.1938069168   109.5837921355   101.7058882578   108.5165126899
    0.5080000000  9680.1544248902   109.6020985957   101.7100124992   108.5334640149
    0.5090000000  9680.1150414263   109.6204029729   101.7141395733   108.5504160275
    0.5100000000  9680.0756565240   109.6387052685   101.7182694792   108.5673687282
    0.5110000000  9680.0362701824   109.6570054841   101.7224022160   108.5843221175
    0.5120000000  9679.9968824002   109.6753036211   101.7265377828   108.6012761958
    0.5130000000  9679.9574931765   109.6935996810   101.7306761788   108.6182309636
    0.5140000000  9679.9181025102   109.7118936653   101.7348174032   108.6351864214
    0.5150000000  9679.8787104001   109.7301855754   101.7389614549   108.6521425696
    0.5160000000  9679.8393168453   109.7484754128   101.7431083333   108.6690994087
    0.5170000000  9679.7999218446   109.7667631790   101.7472580373   108.6860569392
    0.5180000000  9679.7605253969   109.7850488755   101.7514105661   108.7030151615
    0.5190000000  9679.7211275012   109.8033325037   101.7555659189   108.7199740762
    0.5200000000  9679.6817281564   109.8216140651   101.7597240948   108.7369336836
    0.5210000000  9679.6423273615   109.8398935612   101.7638850929   108.7538939844
    0.5220000000  9679.6029251153   109.8581709935   101.7680489124   108.7708549788
    0.5230000000  9679.5635214168   109.8764463633   101.7722155524   108.7878166675
    0.5240000000  9679.5241162649   109.8947196723   101.7763850120   108.8047790508
    0.5250000000  9679.4847096586   109.9129909218   101.7805572903   108.8217421293
    0.5260000000  9679.4453015967   109.9312601133   101.7847323865   108.8387059034
    0.5270000000  9679.4058920783   109.9495272484   101.7889102998   108.8556703736
    0.5280000000  9679.3664811021   109.9677923284   101.7930910292   108.8726355403
    0.5290000000  9679.3270686672   109.9860553548   101.7972745739   108.8896014041
    0.5300000000  9679.2876547726   110.0043163291   101.8014609330   108.9065679653
    0.5310000000  9679.2482394170   110.0225752528   101.8056501057   108.9235352246
    0.5320000000  9679.2088225994   110.0408321272   101.8098420911   108.9405031822
    0.5330000000  9679.1694043189   110.0590869540   101.8140368884   108.9574718387
    0.5340000000  9679.1299845742   110.0773397345   101.8182344966   108.9744411947
    0.5350000000  9679.0905633644   110.0955904703   101.8224349149   108.9914112504
    0.5360000000  9679.0511406883   110.1138391627   101.8266381425   109.0083820065
    0.5370000000  9679.0117165450   110.1320858132   101.8308441785   109.0253534633
    0.5380000000  9678.9722909333   110.1503304233   101.8350530221   109.0423256213
    0.5390000000  9678.9328638521   110.1685729945   101.8392646723   109.0592984811
    0.5400000000  9678.8934353005   110.1868135282   101.8434791283   109.0762720430
    0.5410000000  9678.8540052772   110.2050520258   101.8476963893   109.0932463076
    0.5420000000  9678.8145737814   110.2232884889   101.8519164544   109.1102212753
    0.5430000000  9678.7751408118   110.2415229189   101.8561393227   109.1271969466
    0.5440000000  9678.7357063675   110.2597553172   101.8603649934   109.1441733219
    0.5450000000  9678.6962704473   110.2779856853   101.8645934656   109.1611504018
    0.5460000000  9678.6568330503   110.2962140247   101.8688247385   109.1781281866
    0.5470000000  9678.6173941752   110.3144403368   101.8730588112   109.1951066768
    0.5480000000  9678.5779538212   110.3326646230   101.8772956828   109.2120858730
    0.5490000000  9678.5385119870   110.3508868848   101.8815353526   109.2290657755
    0.5500000000  9678.4990686717   110.3691071238   101.8857778195   109.2460463849
    0.5510000000  9678.4596238742   110.3873253412   101.8900230829   109.2630277016
    0.5520000000  9678.4201775934   110.4055415386   101.8942711418   109.2800097261
    0.5530000000  9678.3807298283   110.4237557174   101.8985219954   109.2969924588
    0.5540000000  9678.3412805777   110.4419678792   101.9027756428   109.3139759003
    0.5550000000  9678.3018298407   110.4601780252   101.9070320832   109.3309600509
    0.5560000000  9678.2623776162   110.4783861570   101.9112913157   109.3479449111
    0.5570000000  9678.2229239031   110.4965922760   101.9155533395   109.3649304815
    0.5580000000  9678.1834687003   110.5147963837   101.9198181536   109.3819167624
    0.5590000000  9678.1440120068   110.5329984815   101.9240857574   109.3989037543
    0.5600000000  9678.1045538215   110.5511985709   101.9283561498   109.4158914578
    0.5610000000  9678.0650941434   110.5693966533   101.9326293301   109.4328798732
    0.5620000000  9678.0256329714   110.5875927301   101.9369052975   109.4498690011
    0.5630000000  9677.9861703044   110.6057868028   101.9411840509   109.4668588418
    0.5640000000  9677.9467061415   110.6239788729   101.9454655897   109.4838493959
    0.5650000000  9677.9072404815   110.6421689418   101.9497499130   109.5008406638
    0.5660000000  9677.8677733233   110.6603570108   101.9540370198   109.5178326460
    0.5670000000  9677.8283046660   110.6785430816   101.9583269094   109.5348253430
    0.5680000000  9677.7888345084   110.6967271555   101.9626195810   109.5518187552
    0.5690000000  9677.7493628495   110.7149092339   101.9669150336   109.5688128830
    0.5700000000  9677.7098896883   110.7330893183   101.9712132664   109.5858077270
    0.5710000000  9677.6704150236   110.7512674102   101.9755142786   109.6028032876
    0.5720000000  9677.6309388545   110.7694435109   101.9798180694   109.6197995652
    0.5730000000  9677.5914611799   110.7876176219   101.9841246378   109.6367965604
    0.5740000000  9677.5519819987   110.8057897447   101.9884339830   109.6537942736
    0.5750000000  9677.5125013098   110.8239598807   101.9927461043   109.6707927052
    0.5760000000  9677.4730191123   110.8421280313   101.9970610007   109.6877918558
    0.5770000000  9677.4335354050   110.8602941979   102.0013786714   109.7047917257
    0.5780000000  9677.3940501869   110.8784583821   102.0056991155   109.7217923155
    0.5790000000  9677.3545634570   110.8966205851   102.0100223323   109.7387936256
    0.5800000000  9677.3150752141   110.9147808086   102.0143483208   109.7557956564
    0.5810000000  9677.2755854574   110.9329390538   102.0186770803   109.7727984085
    0.5820000000  9677.2360941856   110.9510953223   102.0230086099   109.7898018823
    0.5830000000  9677.1966013977   110.9692496154   102.0273429087   109.8068060782
    0.5840000000  9677.1571070927   110.9874019346   102.0316799759   109.8238109967
    0.5850000000  9677.1176112696   111.0055522813   102.0360198107   109.8408166383
    0.5860000000  9677.0781139272   111.0237006570   102.0403624122   109.8578230035
    0.5870000000  9677.0386150646   111.0418470631   102.0447077796   109.8748300926
    0.5880000000  9676.9991146807   111.0599915010   102.0490559121   109.8918379062
    0.5890000000  9676.9596127744   111.0781339722   102.0534068087   109.9088464448
    0.5900000000  9676.9201093446   111.0962744780   102.0577604687   109.9258557087
    0.5910000000  9676.8806043904   111.1144130199   102.0621168913   109.9428656984
    0.5920000000  9676.8410979107   111.1325495993   102.0664760755   109.9598764144
    0.5930000000  9676.8015899045   111.1506842177   102.0708380206   109.9768878572
    0.5940000000  9676.7620803706   111.1688168764   102.0752027257   109.9939000273
    0.5950000000  9676.7225693080   111.1869475770   102.0795701900   110.0109129250
    0.5960000000  9676.6830567158   111.2050763207   102.0839404127   110.0279265508
    0.5970000000  9676.6435425928   111.2232031092   102.0883133928   110.0449409053
    0.5980000000  9676.6040269379   111.2413279437   102.0926891296   110.0619559888
    0.5990000000  9676.5645097503   111.2594508256   102.0970676223   110.0789718018
    0.6000000000  9676.5249910287   111.2775717565   102.1014488700   110.0959883448
    0.6010000000  9676.4854707722   111.2956907378   102.1058328718   110.1130056182
    0.6020000000  9676.4459489797   111.3138077708   102.1102196270   110.1300236226
    0.6030000000  9676.4064256502   111.3319228569   102.1146091346   110.1470423583
    0.6040000000  9676.3669007825   111.3500359977   102.1190013940   110.1640618258
    0.6050000000  9676.3273743758   111.3681471945   102.1233964041   110.1810820256
    0.6060000000  9676.2878464289   111.3862564487   102.1277941643   110.1981029581
    0.6070000000  9676.2483169408   111.4043637618   102.1321946737   110.2151246238
    0.6080000000  9676.2087859104   111.4224691351   102.1365979314   110.2321470231
    0.6090000000  9676.1692533367   111.4405725701   102.1410039366   110.2491701566
    0.6100000000  9676.1297192187   111.4586740683   102.1454126885   110.2661940246
    0.6110000000  9676.0901835553   111.4767736309   102.1498241862   110.2832186276
    0.6120000000  9676.0506463455   111.4948712594   102.1542384290   110.3002439661
    0.6130000000  9676.0111075882   111.5129669553   102.1586554159   110.3172700406
    0.6140000000  9675.9715672824   111.5310607200   102.1630751462   110.3342968514
    0.6150000000  9675.9320254270   111.5491525548   102.1674976191   110.3513243991
    0.6160000000  9675.8924820211   111.5672424612   102.1719228336   110.3683526841
    0.6170000000  9675.8529370635   111.5853304406   102.1763507890   110.3853817069
    0.6180000000  9675.8133905532   111.6034164944   102.1807814845   110.4024114679
    0.6190000000  9675.7738424892   111.6215006240   102.1852149192   110.4194419675
    0.6200000000  9675.7342928705   111.6395828309   102.1896510923   110.4364732063
    0.6210000000  9675.6947416960   111.6576631163   102.1940900030   110.4535051847
    0.6220000000  9675.6551889646   111.6757414818   102.1985316504   110.4705379031
    0.6230000000  9675.6156346754   111.6938179288   102.2029760338   110.4875713621
    0.6240000000  9675.5760788272   111.7118924586   102.2074231522   110.5046055620
    0.6250000000  9675.5365214191   111.7299650727   102.2118730049   110.5216405033
    0.6260000000  9675.4969624501   111.7480357724   102.2163255911   110.5386761864
    0.6270000000  9675.4574019190   111.7661045592   102.2207809099   110.5557126120
    0.6280000000  9675.4178398248   111.7841714345   102.2252389605   110.5727497802
    0.6290000000  9675.3782761666   111.8022363996   102.2296997421   110.5897876918
    0.6300000000  9675.3387109432   111.8202994561   102.2341632538   110.6068263470
    0.6310000000  9675.2991441536   111.8383606052   102.2386294948   110.6238657463
    0.6320000000  9675.2595757969   111.8564198484   102.2430984644   110.6409058903
    0.6330000000  9675.2200058719   111.8744771871   102.2475701617   110.6579467793
    0.6340000000  9675.1804343776   111.8925326227   102.2520445858   110.6749884138
    0.6350000000  9675.1408613131   111.9105861566   102.2565217360   110.6920307943
    0.6360000000  9675.1012866771   111.9286377902   102.2610016115   110.7090739212
    0.6370000000  9675.0617104688   111.9466875249   102.2654842113   110.7261177950
    0.6380000000  9675.0221326871   111.9647353620   102.2699695347   110.7431624161
    0.6390000000  9674.9825533310   111.9827813031   102.2744575809   110.7602077850
    0.6400000000  9674.9429723994   112.0008253494   102.2789483491   110.7772539021
    0.6410000000  9674.9033898913   112.0188675024   102.2834418384   110.7943007679
    0.6420000000  9674.8638058056   112.0369077635   102.2879380480   110.8113483829
    0.6430000000  9674.8242201413   112.0549461341   102.2924369771   110.8283967474
    0.6440000000  9674.7846328975   112.0729826155   102.2969386250   110.8454458620
    0.6450000000  9674.7450440730   112.0910172092   102.3014429906   110.8624957271
    0.6460000000  9674.7054536669   112.1090499166   102.3059500734   110.8795463432
    0.6470000000  9674.6658616780   112.1270807390   102.3104598724   110.8965977106
    0.6480000000  9674.6262681055   112.1451096778   102.3149723868   110.9136498299
    0.6490000000  9674.5866729481   112.1631367345   102.3194876158   110.9307027016
    0.6500000000  9674.5470762050   112.1811619104   102.3240055586   110.9477563260
    0.6510000000  9674.5074778751   112.1991852069   102.3285262144   110.9648107036
    0.6520000000  9674.4678779573   112.2172066255   102.3330495824   110.9818658349
    0.6530000000  9674.4282764506   112.2352261674   102.3375756617   110.9989217203
    0.6540000000  9674.3886733541   112.2532438341   102.3421044516   111.0159783602
    0.6550000000  9674.3490686666   112.2712596270   102.3466359512   111.0330357552
    0.6560000000  9674.3094623872   112.2892735475   102.3511701597   111.0500939057
    0.6570000000  9674.2698545148   112.3072855969   102.3557070763   111.0671528121
    0.6580000000  9674.2302450483   112.3252957766   102.3602467002   111.0842124749
    0.6590000000  9674.1906339869   112.3433040880   102.3647890306   111.1012728945
    0.6600000000  9674.1510213293   112.3613105326   102.3693340667   111.1183340714
    0.6610000000  9674.1114070747   112.3793151116   102.3738818077   111.1353960060
    0.6620000000  9674.0717912220   112.3973178266   102.3784322527   111.1524586988
    0.6630000000  9674.0321737701   112.4153186788   102.3829854009   111.1695221502
    0.6640000000  9673.9925547180   112.4333176696   102.3875412516   111.1865863607
    0.6650000000  9673.9529340648   112.4513148004   102.3920998040   111.2036513308
    0.6660000000  9673.9133118093   112.4693100727   102.3966610571   111.2207170608
    0.6670000000  9673.8736879507   112.4873034878   102.4012250103   111.2377835513
    0.6680000000  9673.8340624877   112.5052950470   102.4057916627   111.2548508026
    0.6690000000  9673.7944354195   112.5232847517   102.4103610135   111.2719188153
    0.6700000000  9673.7548067449   112.5412726034   102.4149330619   111.2889875898
    0.6710000000  9673.7151764630   112.5592586034   102.4195078070   111.3060571265
    0.6720000000  9673.6755445728   112.5772427531   102.4240852482   111.3231274259
    0.6730000000  9673.6359110732   112.5952250539   102.4286653845   111.3401984884
    0.6740000000  9673.5962759632   112.6132055070   102.4332482153   111.3572703145
    0.6750000000  9673.5566392418   112.6311841140   102.4378337395   111.3743429046
    0.6760000000  9673.5170009079   112.6491608762   102.4424219566   111.3914162592
    0.6770000000  9673.4773609606   112.6671357950   102.4470128656   111.4084903788
    0.6780000000  9673.4377193988   112.6851088717   102.4516064658   111.4255652637
    0.6790000000  9673.3980762215   112.7030801077   102.4562027564   111.4426409144
    0.6800000000  9673.3584314277   112.7210495044   102.4608017365   111.4597173314
    0.6810000000  9673.3187850164   112.7390170632   102.4654034053   111.4767945151
    0.6820000000  9673.2791369864   112.7569827854   102.4700077621   111.4938724660
    0.6830000000  9673.2394873370   112.7749466724   102.4746148061   111.5109511845
    0.6840000000  9673.1998360669   112.7929087256   102.4792245364   111.5280306711
    0.6850000000  9673.1601831752   112.8108689463   102.4838369523   111.5451109262
    0.6860000000  9673.1205286609   112.8288273360   102.4884520529   111.5621919502
    0.6870000000  9673.0808725229   112.8467838959   102.4930698375   111.5792737437
    0.6880000000  9673.0412147602   112.8647386275   102.4976903052   111.5963563070
    0.6890000000  9673.0015553719   112.8826915321   102.5023134553   111.6134396406
    0.6900000000  9672.9618943569   112.9006426112   102.5069392870   111.6305237450
    0.6910000000  9672.9222317142   112.9185918659   102.5115677994   111.6476086205
    0.6920000000  9672.8825674427   112.9365392978   102.5161989917   111.6646942677
    0.6930000000  9672.8429015415   112.9544849082   102.5208328633   111.6817806870
    0.6940000000  9672.8032340095   112.9724286985   102.5254694132   111.6988678788
    0.6950000000  9672.7635648458   112.9903706699   102.5301086407   111.7159558436
    0.6960000000  9672.7238940493   113.0083108240   102.5347505449   111.7330445818
    0.6970000000  9672.6842216189   113.0262491620   102.5393951251   111.7501340939
    0.6980000000  9672.6445475538   113.0441856853   102.5440423806   111.7672243804
    0.6990000000  9672.6048718528   113.0621203953   102.5486923104   111.7843154416
    0.7000000000  9672.5651945150   113.0800532933   102.5533449138   111.8014072780
    0.7010000000  9672.5255155393   113.0979843807   102.5580001900   111.8184998900
    0.7020000000  9672.4858349248   113.1159136589   102.5626581382   111.8355932782
    0.7030000000  9672.4461526703   113.1338411292   102.5673187577   111.8526874429
    0.7040000000  9672.4064687750   113.1517667929   102.5719820475   111.8697823846
    0.7050000000  9672.3667832378   113.1696906515   102.5766480070   111.8868781037
    0.7060000000  9672.3270960576   113.1876127063   102.5813166353   111.9039746007
    0.7070000000  9672.2874072336   113.2055329587   102.5859879317   111.9210718761
    0.7080000000  9672.2477167646   113.2234514099   102.5906618954   111.9381699302
    0.7090000000  9672.2080246496   113.2413680614   102.5953385255   111.9552687635
    0.7100000000  9672.1683308877   113.2592829145   102.6000178213   111.9723683765
    0.7110000000  9672.1286354778   113.2771959707   102.6046997819   111.9894687696
    0.7120000000  9672.0889384190   113.2951072311   102.6093844067   112.0065699432
    0.7130000000  9672.0492397101   113.3130166972   102.6140716948   112.0236718979
    0.7140000000  9672.0095393503   113.3309243704   102.6187616454   112.0407746340
    0.7150000000  9671.9698373385   113.3488302519   102.6234542577   112.0578781519
    0.7160000000  9671.9301336736   113.3667343432   102.6281495310   112.0749824522
    0.7170000000  9671.8904283548   113.3846366456   102.6328474644   112.0920875352
    0.7180000000  9671.8507213809   113.4025371604   102.6375480572   112.1091934015
    0.7190000000  9671.8110127510   113.4204358891   102.6422513086   112.1263000514
    0.7200000000  9671.7713024640   113.4383328328   102.6469572177   112.1434074854
    0.7210000000  9671.7315905190   113.4562279931   102.6516657839   112.1605157040
    0.7220000000  9671.6918769150   113.4741213712   102.6563770063   112.1776247075
    0.7230000000  9671.6521616509   113.4920129685   102.6610908841   112.1947344964
    0.7240000000  9671.6124447257   113.5099027864   102.6658074166   112.2118450713
    0.7250000000  9671.5727261385   113.5277908261   102.6705266030   112.2289564324
    0.7260000000  9671.5330058882   113.5456770891   102.6752484424   112.2460685803
    0.7270000000  9671.4932839738   113.5635615766   102.6799729342   112.2631815153
    0.7280000000  9671.4535603944   113.5814442901   102.6847000774   112.2802952381
    0.7290000000  9671.4138351488   113.5993252309   102.6894298714   112.2974097489
    0.7300000000  9671.3741082362   113.6172044002   102.6941623154   112.3145250482
    0.7310000000  9671.3343796555   113.6350817995   102.6988974085   112.3316411364
    0.7320000000  9671.2946494057   113.6529574302   102.7036351500   112.3487580141
    0.7330000000  9671.2549174858   113.6708312934   102.7083755391   112.3658756816
    0.7340000000  9671.2151838948   113.6887033907   102.7131185751   112.3829941394
    0.7350000000  9671.1754486317   113.7065737232   102.7178642571   112.4001133880
    0.7360000000  9671.1357116955   113.7244422925   102.7226125843   112.4172334277
    0.7370000000  9671.0959730852   113.7423090997   102.7273635561   112.4343542590
    0.7380000000  9671.0562327998   113.7601741463   102.7321171715   112.4514758823
    0.7390000000  9671.0164908383   113.7780374336   102.7368734299   112.4685982982
    0.7400000000  9670.9767471997   113.7958989629   102.7416323304   112.4857215070
    0.7410000000  9670.9370018830   113.8137587356   102.7463938723   112.5028455091
    0.7420000000  9670.8972548872   113.8316167530   102.7511580548   112.5199703051
    0.7430000000  9670.8575062113   113.8494730164   102.7559248771   112.5370958953
    0.7440000000  9670.8177558543   113.8673275271   102.7606943384   112.5542222802
    0.7450000000  9670.7780038152   113.8851802866   102.7654664380   112.5713494602
    0.7460000000  9670.7382500929   113.9030312962   102.7702411751   112.5884774358
    0.7470000000  9670.6984946866   113.9208805571   102.7750185489   112.6056062074
    0.7480000000  9670.6587375952   113.9387280707   102.7797985586   112.6227357755
    0.7490000000  9670.6189788177   113.9565738383   102.7845812035   112.6398661404
    0.7500000000  9670.5792183532   113.9744178614   102.7893664828   112.6569973027
    0.7510000000  9670.5394562005   113.9922601411   102.7941543956   112.6741292627
    0.7520000000  9670.4996923588   114.0101006789   102.7989449413   112.6912620210
    0.7530000000  9670.4599268269   114.0279394761   102.8037381191   112.7083955778
    0.7540000000  9670.4201596040   114.0457765340   102.8085339282   112.7255299338
